id,original_id,category,dataset,image_path,numpy_path,original_path,description,width,height,original_width,original_height,aspect_ratio,file_size_kb,room_count,room_types,has_balcony,has_garage,floors,architectural_style,area_estimate
high_quality_architectural_03052,1701,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_03052_1701.png,data/processed/numpy_arrays/high_quality_architectural_03052_1701.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/1701/F1_original.png,Contemporary compact 2-room apartment (architectural quality),512,512,865,393,2.2010178117048347,224,2,,False,False,1,contemporary,286
high_quality_architectural_02164,1000,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02164_1000.png,data/processed/numpy_arrays/high_quality_architectural_02164_1000.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/1000/F1_original.png,Contemporary compact 2-room apartment with garage (architectural quality),512,512,1236,835,1.4802395209580839,262,2,,False,True,1,contemporary,358
high_quality_architectural_03700,11100,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_03700_11100.png,data/processed/numpy_arrays/high_quality_architectural_03700_11100.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/11100/F1_original.png,Traditional compact 2-room apartment (architectural quality),512,512,900,492,1.829268292682927,319,2,,False,False,1,traditional,342
colorful_00124,11752,colorful,cubicasa5k,data/processed/images/colorful_00124_11752.png,data/processed/numpy_arrays/colorful_00124_11752.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/colorful/11752/F1_original.png,Traditional compact 2-room apartment with garage (colorful rendering),512,512,651,610,1.0672131147540984,311,2,,False,True,1,traditional,240
high_quality_architectural_02803,3043,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02803_3043.png,data/processed/numpy_arrays/high_quality_architectural_02803_3043.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/3043/F1_original.png,Traditional compact 2-room apartment (architectural quality),512,512,531,599,0.8864774624373957,232,2,,False,False,1,traditional,256
high_quality_00731,10395,high_quality,cubicasa5k,data/processed/images/high_quality_00731_10395.png,data/processed/numpy_arrays/high_quality_00731_10395.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality/10395/F1_original.png,Contemporary compact 2-room apartment,512,512,479,463,1.0345572354211663,136,2,,False,False,1,contemporary,380
high_quality_architectural_01400,14354,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_01400_14354.png,data/processed/numpy_arrays/high_quality_architectural_01400_14354.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/14354/F1_original.png,Traditional compact 2-room apartment (architectural quality),512,512,533,760,0.7013157894736842,187,2,,False,False,1,traditional,256
high_quality_architectural_02659,9381,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02659_9381.png,data/processed/numpy_arrays/high_quality_architectural_02659_9381.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/9381/F1_original.png,Contemporary compact 2-room apartment (architectural quality),512,512,373,543,0.6869244935543278,118,2,,False,False,1,contemporary,260
high_quality_00411,1212,high_quality,cubicasa5k,data/processed/images/high_quality_00411_1212.png,data/processed/numpy_arrays/high_quality_00411_1212.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality/1212/F1_original.png,Traditional compact 2-room apartment,512,512,470,853,0.5509964830011723,130,2,,False,False,1,traditional,378
high_quality_architectural_03439,4,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_03439_4.png,data/processed/numpy_arrays/high_quality_architectural_03439_4.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/4/F1_original.png,Traditional compact 2-room apartment with balcony (architectural quality),512,512,1803,845,2.1337278106508877,177,2,,True,False,1,traditional,374
high_quality_architectural_00700,1745,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_00700_1745.png,data/processed/numpy_arrays/high_quality_architectural_00700_1745.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/1745/F1_original.png,Modern compact 2-room apartment (architectural quality),512,512,625,773,0.8085381630012937,269,2,,False,False,1,modern,334
high_quality_architectural_02874,5505,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02874_5505.png,data/processed/numpy_arrays/high_quality_architectural_02874_5505.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/5505/F1_original.png,Modern compact 2-room apartment (architectural quality),512,512,686,797,0.8607277289836889,261,2,,False,False,1,modern,302
high_quality_architectural_03472,6456,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_03472_6456.png,data/processed/numpy_arrays/high_quality_architectural_03472_6456.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/6456/F1_original.png,Modern compact 2-room apartment with balcony (architectural quality),512,512,542,455,1.1912087912087912,172,2,,True,False,1,modern,250
high_quality_architectural_02575,1324,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02575_1324.png,data/processed/numpy_arrays/high_quality_architectural_02575_1324.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/1324/F1_original.png,Modern compact 2-room apartment (architectural quality),512,512,665,456,1.4583333333333333,182,2,,False,False,1,modern,350
high_quality_architectural_01162,1536,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_01162_1536.png,data/processed/numpy_arrays/high_quality_architectural_01162_1536.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/1536/F1_original.png,Modern compact 2-room apartment with garage (architectural quality),512,512,1959,1392,1.4073275862068966,1863,2,,False,True,1,modern,326
high_quality_architectural_03664,11304,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_03664_11304.png,data/processed/numpy_arrays/high_quality_architectural_03664_11304.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/11304/F1_original.png,Modern compact 2-room apartment with balcony (architectural quality),512,512,242,250,0.968,26,2,,True,False,1,modern,342
high_quality_architectural_02126,20094,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02126_20094.png,data/processed/numpy_arrays/high_quality_architectural_02126_20094.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/20094/F1_original.png,Contemporary 4-room apartment with garage (architectural quality),512,512,1080,488,2.2131147540983607,291,4,,False,True,1,contemporary,608
high_quality_architectural_00332,12966,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_00332_12966.png,data/processed/numpy_arrays/high_quality_architectural_00332_12966.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/12966/F1_original.png,Modern compact 2-room apartment with garage (architectural quality),512,512,806,468,1.7222222222222223,238,2,,False,True,1,modern,380
colorful_00032,14660,colorful,cubicasa5k,data/processed/images/colorful_00032_14660.png,data/processed/numpy_arrays/colorful_00032_14660.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/colorful/14660/F1_original.png,Modern compact 2-room apartment with balcony (colorful rendering),512,512,802,698,1.148997134670487,205,2,,True,False,1,modern,258
high_quality_architectural_01940,13478,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_01940_13478.png,data/processed/numpy_arrays/high_quality_architectural_01940_13478.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/13478/F1_original.png,Contemporary compact 2-room apartment (architectural quality),512,512,978,804,1.2164179104477613,680,2,,False,False,1,contemporary,312
high_quality_00277,4623,high_quality,cubicasa5k,data/processed/images/high_quality_00277_4623.png,data/processed/numpy_arrays/high_quality_00277_4623.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality/4623/F1_original.png,Traditional compact 2-room apartment,512,512,799,1231,0.6490658001624695,196,2,,False,False,1,traditional,266
high_quality_00355,13807,high_quality,cubicasa5k,data/processed/images/high_quality_00355_13807.png,data/processed/numpy_arrays/high_quality_00355_13807.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality/13807/F1_original.png,Contemporary compact 2-room apartment,512,512,1100,775,1.4193548387096775,224,2,,False,False,1,contemporary,358
high_quality_00890,1448,high_quality,cubicasa5k,data/processed/images/high_quality_00890_1448.png,data/processed/numpy_arrays/high_quality_00890_1448.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality/1448/F1_original.png,Traditional compact 2-room apartment,512,512,1109,687,1.6142649199417758,185,2,,False,False,1,traditional,248
high_quality_00505,14852,high_quality,cubicasa5k,data/processed/images/high_quality_00505_14852.png,data/processed/numpy_arrays/high_quality_00505_14852.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality/14852/F1_original.png,Contemporary compact 2-room apartment,512,512,600,660,0.9090909090909091,49,2,,False,False,1,contemporary,292
high_quality_architectural_02148,190,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02148_190.png,data/processed/numpy_arrays/high_quality_architectural_02148_190.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/190/F1_original.png,Modern compact 2-room apartment (architectural quality),512,512,924,761,1.21419185282523,406,2,,False,False,1,modern,400
high_quality_00022,3161,high_quality,cubicasa5k,data/processed/images/high_quality_00022_3161.png,data/processed/numpy_arrays/high_quality_00022_3161.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality/3161/F1_original.png,Traditional 4-room apartment with balcony and garage,512,512,4000,3000,1.3333333333333333,625,4,,True,True,1,traditional,712
high_quality_architectural_01775,11567,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_01775_11567.png,data/processed/numpy_arrays/high_quality_architectural_01775_11567.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/11567/F1_original.png,Contemporary compact 2-room apartment with garage (architectural quality),512,512,372,629,0.5914149443561209,103,2,,False,True,1,contemporary,350
high_quality_architectural_00589,14340,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_00589_14340.png,data/processed/numpy_arrays/high_quality_architectural_00589_14340.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/14340/F1_original.png,Modern compact 2-room apartment with garage (architectural quality),512,512,1135,640,1.7734375,401,2,,False,True,1,modern,254
high_quality_architectural_01661,5679,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_01661_5679.png,data/processed/numpy_arrays/high_quality_architectural_01661_5679.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/5679/F1_original.png,Modern compact 2-room apartment with balcony (architectural quality),512,512,801,770,1.0402597402597402,375,2,,True,False,1,modern,264
high_quality_architectural_00972,14753,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_00972_14753.png,data/processed/numpy_arrays/high_quality_architectural_00972_14753.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/14753/F1_original.png,Contemporary compact 2-room apartment (architectural quality),512,512,841,1326,0.6342383107088989,576,2,,False,False,1,contemporary,298
high_quality_00037,11589,high_quality,cubicasa5k,data/processed/images/high_quality_00037_11589.png,data/processed/numpy_arrays/high_quality_00037_11589.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality/11589/F1_original.png,Modern 4-room apartment with balcony,512,512,4000,3000,1.3333333333333333,773,4,,True,False,1,modern,600
high_quality_00704,4634,high_quality,cubicasa5k,data/processed/images/high_quality_00704_4634.png,data/processed/numpy_arrays/high_quality_00704_4634.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality/4634/F1_original.png,Traditional compact 2-room apartment,512,512,742,521,1.4241842610364683,114,2,,False,False,1,traditional,382
high_quality_architectural_00550,13350,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_00550_13350.png,data/processed/numpy_arrays/high_quality_architectural_00550_13350.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/13350/F1_original.png,Contemporary compact 2-room apartment (architectural quality),512,512,796,545,1.4605504587155964,91,2,,False,False,1,contemporary,242
colorful_00147,3138,colorful,cubicasa5k,data/processed/images/colorful_00147_3138.png,data/processed/numpy_arrays/colorful_00147_3138.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/colorful/3138/F1_original.png,Contemporary compact 2-room apartment with garage (colorful rendering),512,512,970,565,1.7168141592920354,260,2,,False,True,1,contemporary,390
high_quality_architectural_01624,7516,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_01624_7516.png,data/processed/numpy_arrays/high_quality_architectural_01624_7516.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/7516/F1_original.png,Contemporary compact 2-room apartment with balcony and garage (architectural quality),512,512,754,803,0.9389788293897883,1010,2,,True,True,1,contemporary,366
high_quality_architectural_01450,12125,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_01450_12125.png,data/processed/numpy_arrays/high_quality_architectural_01450_12125.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/12125/F1_original.png,Traditional compact 2-room apartment (architectural quality),512,512,821,290,2.831034482758621,122,2,,False,False,1,traditional,376
high_quality_architectural_01065,3031,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_01065_3031.png,data/processed/numpy_arrays/high_quality_architectural_01065_3031.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/3031/F1_original.png,Traditional 4-room apartment (architectural quality),512,512,1153,763,1.511140235910878,572,4,,False,False,1,traditional,652
high_quality_architectural_02733,12628,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02733_12628.png,data/processed/numpy_arrays/high_quality_architectural_02733_12628.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/12628/F1_original.png,Modern compact 2-room apartment with garage (architectural quality),512,512,551,1366,0.4033674963396779,574,2,,False,True,1,modern,310
high_quality_architectural_02197,5805,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02197_5805.png,data/processed/numpy_arrays/high_quality_architectural_02197_5805.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/5805/F1_original.png,Contemporary compact 2-room apartment with balcony (architectural quality),512,512,655,521,1.2571976967370442,256,2,,True,False,1,contemporary,362
colorful_00119,12981,colorful,cubicasa5k,data/processed/images/colorful_00119_12981.png,data/processed/numpy_arrays/colorful_00119_12981.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/colorful/12981/F1_original.png,Modern 4-room apartment with garage (colorful rendering),512,512,1478,958,1.5427974947807934,498,4,,False,True,1,modern,612
high_quality_architectural_01406,9105,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_01406_9105.png,data/processed/numpy_arrays/high_quality_architectural_01406_9105.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/9105/F1_original.png,Modern compact 2-room apartment (architectural quality),512,512,1117,756,1.4775132275132274,355,2,,False,False,1,modern,240
high_quality_00187,13164,high_quality,cubicasa5k,data/processed/images/high_quality_00187_13164.png,data/processed/numpy_arrays/high_quality_00187_13164.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality/13164/F1_original.png,Modern compact 2-room apartment,512,512,488,779,0.6264441591784339,41,2,,False,False,1,modern,268
high_quality_00867,1881,high_quality,cubicasa5k,data/processed/images/high_quality_00867_1881.png,data/processed/numpy_arrays/high_quality_00867_1881.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality/1881/F1_original.png,Modern 4-room apartment,512,512,612,422,1.4502369668246446,82,4,,False,False,1,modern,488
high_quality_architectural_00832,14145,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_00832_14145.png,data/processed/numpy_arrays/high_quality_architectural_00832_14145.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/14145/F1_original.png,Traditional compact 2-room apartment (architectural quality),512,512,622,557,1.1166965888689409,159,2,,False,False,1,traditional,398
high_quality_00788,8678,high_quality,cubicasa5k,data/processed/images/high_quality_00788_8678.png,data/processed/numpy_arrays/high_quality_00788_8678.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality/8678/F1_original.png,Contemporary compact 2-room apartment with balcony,512,512,1042,807,1.2912019826517969,335,2,,True,False,1,contemporary,322
high_quality_architectural_02695,9386,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02695_9386.png,data/processed/numpy_arrays/high_quality_architectural_02695_9386.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/9386/F1_original.png,Modern compact 2-room apartment (architectural quality),512,512,522,625,0.8352,146,2,,False,False,1,modern,256
high_quality_architectural_02956,14333,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02956_14333.png,data/processed/numpy_arrays/high_quality_architectural_02956_14333.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/14333/F1_original.png,Modern compact 2-room apartment with balcony (architectural quality),512,512,393,546,0.7197802197802198,70,2,,True,False,1,modern,282
high_quality_00750,11847,high_quality,cubicasa5k,data/processed/images/high_quality_00750_11847.png,data/processed/numpy_arrays/high_quality_00750_11847.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality/11847/F1_original.png,Contemporary compact 2-room apartment with garage,512,512,2480,3507,0.7071571143427431,2452,2,,False,True,1,contemporary,390
high_quality_00835,11685,high_quality,cubicasa5k,data/processed/images/high_quality_00835_11685.png,data/processed/numpy_arrays/high_quality_00835_11685.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality/11685/F1_original.png,Traditional compact 2-room apartment with garage,512,512,688,827,0.8319226118500604,277,2,,False,True,1,traditional,302
high_quality_architectural_03400,14222,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_03400_14222.png,data/processed/numpy_arrays/high_quality_architectural_03400_14222.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/14222/F1_original.png,Modern compact 2-room apartment (architectural quality),512,512,540,958,0.5636743215031316,358,2,,False,False,1,modern,306
high_quality_architectural_01575,13402,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_01575_13402.png,data/processed/numpy_arrays/high_quality_architectural_01575_13402.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/13402/F1_original.png,Modern compact 2-room apartment with garage (architectural quality),512,512,631,907,0.6957001102535832,409,2,,False,True,1,modern,296
high_quality_architectural_00072,12956,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_00072_12956.png,data/processed/numpy_arrays/high_quality_architectural_00072_12956.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/12956/F1_original.png,Traditional compact 2-room apartment (architectural quality),512,512,512,826,0.6198547215496368,351,2,,False,False,1,traditional,252
high_quality_00333,7892,high_quality,cubicasa5k,data/processed/images/high_quality_00333_7892.png,data/processed/numpy_arrays/high_quality_00333_7892.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality/7892/F1_original.png,Contemporary compact 2-room apartment with balcony,512,512,569,557,1.021543985637343,160,2,,True,False,1,contemporary,260
high_quality_00255,12806,high_quality,cubicasa5k,data/processed/images/high_quality_00255_12806.png,data/processed/numpy_arrays/high_quality_00255_12806.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality/12806/F1_original.png,Contemporary compact 2-room apartment,512,512,609,560,1.0875,102,2,,False,False,1,contemporary,242
high_quality_architectural_01259,5766,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_01259_5766.png,data/processed/numpy_arrays/high_quality_architectural_01259_5766.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/5766/F1_original.png,Contemporary 4-room apartment with balcony and garage (architectural quality),512,512,1179,1495,0.788628762541806,1024,4,,True,True,1,contemporary,696
high_quality_architectural_01754,11900,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_01754_11900.png,data/processed/numpy_arrays/high_quality_architectural_01754_11900.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/11900/F1_original.png,Modern compact 2-room apartment (architectural quality),512,512,966,458,2.109170305676856,175,2,,False,False,1,modern,282
high_quality_architectural_00249,9001,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_00249_9001.png,data/processed/numpy_arrays/high_quality_architectural_00249_9001.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/9001/F1_original.png,Contemporary 4-room apartment with balcony (architectural quality),512,512,872,801,1.0886392009987516,354,4,,True,False,1,contemporary,680
high_quality_architectural_03673,4900,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_03673_4900.png,data/processed/numpy_arrays/high_quality_architectural_03673_4900.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/4900/F1_original.png,Contemporary compact 2-room apartment with garage (architectural quality),512,512,1303,792,1.64520202020202,513,2,,False,True,1,contemporary,380
high_quality_architectural_03529,9822,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_03529_9822.png,data/processed/numpy_arrays/high_quality_architectural_03529_9822.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/9822/F1_original.png,Traditional compact 2-room apartment (architectural quality),512,512,264,259,1.0193050193050193,53,2,,False,False,1,traditional,308
high_quality_architectural_01143,11616,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_01143_11616.png,data/processed/numpy_arrays/high_quality_architectural_01143_11616.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/11616/F1_original.png,Contemporary 4-room apartment (architectural quality),512,512,5018,2770,1.811552346570397,6364,4,,False,False,1,contemporary,776
high_quality_architectural_01943,11921,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_01943_11921.png,data/processed/numpy_arrays/high_quality_architectural_01943_11921.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/11921/F1_original.png,Traditional compact 2-room apartment with balcony and garage (architectural quality),512,512,1001,652,1.5352760736196318,424,2,,True,True,1,traditional,300
colorful_00069,14923,colorful,cubicasa5k,data/processed/images/colorful_00069_14923.png,data/processed/numpy_arrays/colorful_00069_14923.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/colorful/14923/F1_original.png,Traditional compact 2-room apartment with balcony and garage (colorful rendering),512,512,675,713,0.9467040673211781,348,2,,True,True,1,traditional,384
high_quality_architectural_02043,552,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02043_552.png,data/processed/numpy_arrays/high_quality_architectural_02043_552.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/552/F1_original.png,Contemporary compact 2-room apartment (architectural quality),512,512,816,880,0.9272727272727272,260,2,,False,False,1,contemporary,320
high_quality_architectural_03692,12127,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_03692_12127.png,data/processed/numpy_arrays/high_quality_architectural_03692_12127.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/12127/F1_original.png,Traditional compact 2-room apartment with balcony and garage (architectural quality),512,512,1047,608,1.7220394736842106,367,2,,True,True,1,traditional,344
high_quality_architectural_00741,1184,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_00741_1184.png,data/processed/numpy_arrays/high_quality_architectural_00741_1184.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/1184/F1_original.png,Modern compact 2-room apartment (architectural quality),512,512,1318,702,1.8774928774928774,85,2,,False,False,1,modern,270
high_quality_architectural_02841,5157,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02841_5157.png,data/processed/numpy_arrays/high_quality_architectural_02841_5157.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/5157/F1_original.png,Traditional 4-room apartment with garage (architectural quality),512,512,538,486,1.1069958847736625,72,4,,False,True,1,traditional,780
high_quality_architectural_01934,8343,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_01934_8343.png,data/processed/numpy_arrays/high_quality_architectural_01934_8343.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/8343/F1_original.png,Contemporary 4-room apartment with balcony and garage (architectural quality),512,512,758,778,0.974293059125964,565,4,,True,True,1,contemporary,592
high_quality_architectural_00565,4636,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_00565_4636.png,data/processed/numpy_arrays/high_quality_architectural_00565_4636.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/4636/F1_original.png,Modern compact 2-room apartment (architectural quality),512,512,596,873,0.6827033218785796,515,2,,False,False,1,modern,252
high_quality_architectural_01124,6142,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_01124_6142.png,data/processed/numpy_arrays/high_quality_architectural_01124_6142.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/6142/F1_original.png,Contemporary compact 2-room apartment (architectural quality),512,512,1105,2480,0.44556451612903225,506,2,,False,False,1,contemporary,246
high_quality_architectural_02307,11525,high_quality_architectural,cubicasa5k,data/processed/images/high_quality_architectural_02307_11525.png,data/processed/numpy_arrays/high_quality_architectural_02307_11525.npy,/Users/premshah/Project/Master/Deep Learning/FloorMind/data/cubicasa5k/high_quality_architectural/11525/F1_original.png,Traditional compact 2-room apartment (architectural quality),512,512,691,1173,0.5890878090366581,996,2,,False,False,1,traditional,342
