id,original_id,dataset,image_path,original_image_path,description,room_count,width,height,room_types,area_sqft,floors,has_original,has_scaled,has_svg
cubicasa_00013,12703,cubicasa5k,processed/images/cubicasa_00013.png,data/cubicasa5k/high_quality/12703/F1_original.png,Floor plan 12703 showing residential layout featuring multiple bedrooms and living spaces,5,512,512,"living_room,kitchen,bathroom,bedroom,bedroom",750,1,True,True,True
cubicasa_00039,10669,cubicasa5k,processed/images/cubicasa_00039.png,data/cubicasa5k/high_quality/10669/F1_original.png,Building floor plan with room configurations featuring multiple bedrooms and living spaces,6,512,512,"living_room,kitchen,bathroom,bedroom,bedroom,dining_room",900,1,True,True,True
cubicasa_00030,8724,cubicasa5k,processed/images/cubicasa_00030.png,data/cubicasa5k/high_quality/8724/F1_original.png,Building design floor plan 8724 with open layout design,6,512,512,"living_room,kitchen,bathroom,bedroom,bedroom,dining_room",900,1,True,True,True
cubicasa_00045,12761,cubicasa5k,processed/images/cubicasa_00045.png,data/cubicasa5k/high_quality/12761/F1_original.png,Floor plan showing spatial organization and room layout with kitchen and bathroom areas,3,512,512,"living_room,kitchen,bathroom",450,1,True,True,True
cubicasa_00017,10408,cubicasa5k,processed/images/cubicasa_00017.png,data/cubicasa5k/high_quality/10408/F1_original.png,Building floor plan with room configurations featuring multiple bedrooms and living spaces,5,512,512,"living_room,kitchen,bathroom,bedroom,bedroom",750,1,True,True,True
cubicasa_00048,5836,cubicasa5k,processed/images/cubicasa_00048.png,data/cubicasa5k/high_quality/5836/F1_original.png,Architectural plan with interior room arrangements featuring multiple bedrooms and living spaces,3,512,512,"living_room,kitchen,bathroom",450,1,True,True,True
cubicasa_00026,9857,cubicasa5k,processed/images/cubicasa_00026.png,data/cubicasa5k/high_quality/9857/F1_original.png,Residential building layout plan 9857 with kitchen and bathroom areas,4,512,512,"living_room,kitchen,bathroom,bedroom",600,1,True,True,True
cubicasa_00025,1034,cubicasa5k,processed/images/cubicasa_00025.png,data/cubicasa5k/high_quality/1034/F1_original.png,Residential building layout plan 1034 with kitchen and bathroom areas,6,512,512,"living_room,kitchen,bathroom,bedroom,bedroom,dining_room",900,1,True,True,True
cubicasa_00032,14030,cubicasa5k,processed/images/cubicasa_00032.png,data/cubicasa5k/high_quality/14030/F1_original.png,Floor plan showing spatial organization and room layout with kitchen and bathroom areas,2,512,512,"living_room,kitchen",300,1,True,True,True
cubicasa_00019,103,cubicasa5k,processed/images/cubicasa_00019.png,data/cubicasa5k/high_quality/103/F1_original.png,Floor plan showing spatial organization and room layout featuring multiple bedrooms and living spaces,5,512,512,"living_room,kitchen,bathroom,bedroom,bedroom",750,1,True,True,True
